benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2
A,S3,432,144,4,RMT3H,1,30,6.588513070448e-08,1.042002133615e-04,1.288996049771e-04,2.580278328916e-04,0.720470890,0.720470890,2.787501821004e-04,1.288996049771e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,16,SG_RBGS,1,24534,9.993295603086e-08,1.041989437126e-04,1.288977771436e-04,2.581653983489e-04,0.773417108,0.773417108,2.787655755687e-04,1.288977771436e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,16,MG3V,1,56672,9.969618493064e-08,1.041870972064e-04,1.288834095997e-04,2.582547460992e-04,1.477506557,1.477506557,2.786876856930e-04,1.288834095997e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,16,MG2W,1,33798,9.911811326480e-08,1.041978086950e-04,1.288965422116e-04,2.583582432802e-04,0.696546564,0.696546564,2.787470564214e-04,1.288965422116e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,16,MG2V,1,32476,9.981041147889e-08,1.041979336618e-04,1.288966867709e-04,2.583637641451e-04,0.909953093,0.909953093,2.787476876449e-04,1.288966867709e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,16,RMT3H,1,30,6.588513070448e-08,1.042002133615e-04,1.288996049771e-04,2.580278328916e-04,0.242913717,0.242913717,2.787501821004e-04,1.288996049771e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,2,SG_RBGS,1,6076,9.993723473698e-08,2.791935532488e-04,3.470400674484e-04,6.979200557898e-04,0.213456988,0.213456988,8.330754999141e-04,3.470400674484e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,2,MG3V,1,26864,9.788409647690e-08,2.791864010411e-04,3.470311769023e-04,6.979872073800e-04,0.346787237,0.346787237,8.330208449162e-04,3.470311769023e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,2,MG2W,1,13846,9.406956731854e-08,2.791868283523e-04,3.470319293030e-04,6.979616663831e-04,0.168962404,0.168962404,8.330220612042e-04,3.470319293030e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,2,MG2V,1,12328,9.769115399833e-08,2.791880568554e-04,3.470333803277e-04,6.979846463453e-04,0.213205114,0.213205114,8.330291015298e-04,3.470333803277e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,2,RMT3H,1,28,7.652488162504e-08,2.791948894051e-04,3.470419918130e-04,6.978272773086e-04,0.254751824,0.254751824,8.330600110373e-04,3.470419918130e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,1,SG_RBGS,1,6076,9.993723473698e-08,2.791935532488e-04,3.470400674484e-04,6.979200557898e-04,0.378337036,0.378337036,8.330754999141e-04,3.470400674484e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,1,MG3V,1,26864,9.788409647690e-08,2.791864010411e-04,3.470311769023e-04,6.979872073800e-04,0.405535669,0.405535669,8.330208449162e-04,3.470311769023e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,1,MG2W,1,13846,9.406956731854e-08,2.791868283523e-04,3.470319293030e-04,6.979616663831e-04,0.209150985,0.209150985,8.330220612042e-04,3.470319293030e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,1,MG2V,1,12328,9.769115399833e-08,2.791880568554e-04,3.470333803277e-04,6.979846463453e-04,0.278604879,0.278604879,8.330291015298e-04,3.470333803277e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,1,RMT3H,1,28,7.652488162504e-08,2.791948894051e-04,3.470419918130e-04,6.978272773086e-04,0.487530727,0.487530727,8.330600110373e-04,3.470419918130e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,4,SG_RBGS,1,6076,9.993723473698e-08,2.791935532488e-04,3.470400674484e-04,6.979200557898e-04,0.139129221,0.139129221,8.330754999141e-04,3.470400674484e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,4,MG3V,1,26864,9.788409647690e-08,2.791864010411e-04,3.470311769023e-04,6.979872073800e-04,0.297316812,0.297316812,8.330208449162e-04,3.470311769023e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,4,MG2W,1,13846,9.406956731854e-08,2.791868283523e-04,3.470319293030e-04,6.979616663831e-04,0.154256493,0.154256493,8.330220612042e-04,3.470319293030e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,4,MG2V,1,12328,9.769115399833e-08,2.791880568554e-04,3.470333803277e-04,6.979846463453e-04,0.180002393,0.180002393,8.330291015298e-04,3.470333803277e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,4,RMT3H,1,28,7.652488162504e-08,2.791948894051e-04,3.470419918130e-04,6.978272773086e-04,0.147199130,0.147199130,8.330600110373e-04,3.470419918130e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,16,SG_RBGS,1,6076,9.993723473698e-08,2.791935532488e-04,3.470400674484e-04,6.979200557898e-04,0.096339643,0.096339643,8.330754999141e-04,3.470400674484e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,16,MG3V,1,26864,9.788409647690e-08,2.791864010411e-04,3.470311769023e-04,6.979872073800e-04,0.339075804,0.339075804,8.330208449162e-04,3.470311769023e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,16,MG2W,1,13846,9.406956731854e-08,2.791868283523e-04,3.470319293030e-04,6.979616663831e-04,0.198723093,0.198723093,8.330220612042e-04,3.470319293030e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,16,MG2V,1,12328,9.769115399833e-08,2.791880568554e-04,3.470333803277e-04,6.979846463453e-04,0.203038849,0.203038849,8.330291015298e-04,3.470333803277e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,16,RMT3H,1,28,7.652488162504e-08,2.791948894051e-04,3.470419918130e-04,6.978272773086e-04,0.058189526,0.058189526,8.330600110373e-04,3.470419918130e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,2,SG_RBGS,1,1494,9.849552745331e-08,1.127922333316e-03,1.416126417415e-03,2.872820994070e-03,0.015498333,0.015498333,3.477832172360e-03,1.416126417415e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,2,MG3V,1,8832,9.573228587069e-08,1.127918856963e-03,1.416122112699e-03,2.872858405588e-03,0.037878722,0.037878722,3.477798093279e-03,1.416122112699e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,2,MG2W,1,7740,8.848773847066e-08,1.127913612798e-03,1.416115580028e-03,2.872832477683e-03,0.036673211,0.036673211,3.477769979276e-03,1.416115580028e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,2,MG2V,1,5980,9.184746085830e-08,1.127915300043e-03,1.416117625881e-03,2.872845306206e-03,0.036846817,0.036846817,3.477779220099e-03,1.416117625881e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,2,RMT3H,1,26,7.629766983082e-08,1.127923771431e-03,1.416128626845e-03,2.872704866566e-03,0.047329187,0.047329187,3.477819044704e-03,1.416128626845e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,1,SG_RBGS,1,1494,9.849552745331e-08,1.127922333316e-03,1.416126417415e-03,2.872820994070e-03,0.022696950,0.022696950,3.477832172360e-03,1.416126417415e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,1,MG3V,1,8832,9.573228587069e-08,1.127918856963e-03,1.416122112699e-03,2.872858405588e-03,0.032346889,0.032346889,3.477798093279e-03,1.416122112699e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,1,MG2W,1,7740,8.848773847066e-08,1.127913612798e-03,1.416115580028e-03,2.872832477683e-03,0.028498352,0.028498352,3.477769979276e-03,1.416115580028e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,1,MG2V,1,5980,9.184746085830e-08,1.127915300043e-03,1.416117625881e-03,2.872845306206e-03,0.031522669,0.031522669,3.477779220099e-03,1.416117625881e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,1,RMT3H,1,26,7.629766983082e-08,1.127923771431e-03,1.416128626845e-03,2.872704866566e-03,0.086648770,0.086648770,3.477819044704e-03,1.416128626845e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,4,SG_RBGS,1,1494,9.849552745331e-08,1.127922333316e-03,1.416126417415e-03,2.872820994070e-03,0.014408328,0.014408328,3.477832172360e-03,1.416126417415e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,4,MG3V,1,8832,9.573228587069e-08,1.127918856963e-03,1.416122112699e-03,2.872858405588e-03,0.049073629,0.049073629,3.477798093279e-03,1.416122112699e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,4,MG2W,1,7740,8.848773847066e-08,1.127913612798e-03,1.416115580028e-03,2.872832477683e-03,0.048519008,0.048519008,3.477769979276e-03,1.416115580028e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,4,MG2V,1,5980,9.184746085830e-08,1.127915300043e-03,1.416117625881e-03,2.872845306206e-03,0.042582288,0.042582288,3.477779220099e-03,1.416117625881e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,4,RMT3H,1,26,7.629766983082e-08,1.127923771431e-03,1.416128626845e-03,2.872704866566e-03,0.034570202,0.034570202,3.477819044704e-03,1.416128626845e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,16,SG_RBGS,1,1494,9.849552745331e-08,1.127922333316e-03,1.416126417415e-03,2.872820994070e-03,0.018203922,0.018203922,3.477832172360e-03,1.416126417415e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,16,MG3V,1,8832,9.573228587069e-08,1.127918856963e-03,1.416122112699e-03,2.872858405588e-03,0.076968558,0.076968558,3.477798093279e-03,1.416122112699e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,16,MG2W,1,7740,8.848773847066e-08,1.127913612798e-03,1.416115580028e-03,2.872832477683e-03,0.072448522,0.072448522,3.477769979276e-03,1.416115580028e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,16,MG2V,1,5980,9.184746085830e-08,1.127915300043e-03,1.416117625881e-03,2.872845306206e-03,0.059339866,0.059339866,3.477779220099e-03,1.416117625881e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,16,RMT3H,1,26,7.629766983082e-08,1.127923771431e-03,1.416128626845e-03,2.872704866566e-03,0.017446972,0.017446972,3.477819044704e-03,1.416128626845e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,4,SG_RBGS,1,98592,9.998773640655e-08,1.732608163536e-05,2.138230881394e-05,4.279765814874e-05,32.305337198,32.305337198,5.047273989718e-05,2.138230881394e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,4,MG2W,1,104748,9.966993940348e-08,1.732673592066e-05,2.138268176760e-05,4.286270513143e-05,9.809310995,9.809310995,5.046620444134e-05,2.138268176760e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,4,MG2V,1,101292,9.973178743952e-08,1.732673814412e-05,2.138264349757e-05,4.286898114558e-05,14.097375982,14.097375982,5.046769922633e-05,2.138264349757e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,16,SG_RBGS,1,98592,9.998773640655e-08,1.732608163536e-05,2.138230881394e-05,4.279765814874e-05,8.600613616,8.600613616,5.047273989718e-05,2.138230881394e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,16,MG3V,1,140806,9.990027840150e-08,1.732461680641e-05,2.138085296463e-05,4.292348074686e-05,10.457325816,10.457325816,5.045022913695e-05,2.138085296463e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,16,MG2W,1,104748,9.966993940349e-08,1.732673592066e-05,2.138268176760e-05,4.286270513143e-05,5.334839210,5.334839210,5.046620444134e-05,2.138268176760e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,16,MG2V,1,101292,9.973178743952e-08,1.732673814412e-05,2.138264349757e-05,4.286898114558e-05,7.657128863,7.657128863,5.046769922633e-05,2.138264349757e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,16,RMT3H,1,32,5.254295454546e-08,1.732636249230e-05,2.138285976505e-05,4.270662009120e-05,0.851738118,0.851738118,5.045352266657e-05,2.138285976505e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,2,SG_RBGS,1,24534,9.993295648520e-08,6.946596247505e-05,8.593185142907e-05,1.721102655654e-04,3.396687739,3.396687739,2.039465609670e-04,8.593185142907e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,2,MG3V,1,56672,9.969618559621e-08,6.945806480419e-05,8.592227306639e-05,1.721698307329e-04,2.435016312,2.435016312,2.038876770402e-04,8.592227306639e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,2,MG2W,1,33798,9.911811420705e-08,6.946520579666e-05,8.593102814110e-05,1.722388288554e-04,1.318768591,1.318768591,2.039297108385e-04,8.593102814110e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,2,MG2V,1,32476,9.981041008752e-08,6.946528910778e-05,8.593112451386e-05,1.722425094295e-04,1.838188276,1.838188276,2.039300374329e-04,8.593112451386e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,2,RMT3H,1,30,6.588513074491e-08,6.946680890712e-05,8.593306998416e-05,1.720185552700e-04,1.341432095,1.341432095,2.039290466120e-04,8.593306998416e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,1,SG_RBGS,1,24534,9.993295648520e-08,6.946596247505e-05,8.593185142907e-05,1.721102655654e-04,7.740737132,7.740737132,2.039465609670e-04,8.593185142907e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,1,MG3V,1,56672,9.969618559621e-08,6.945806480418e-05,8.592227306639e-05,1.721698307329e-04,4.045122151,4.045122151,2.038876770402e-04,8.592227306639e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,1,MG2W,1,33798,9.911811420705e-08,6.946520579666e-05,8.593102814110e-05,1.722388288554e-04,2.178036078,2.178036078,2.039297108385e-04,8.593102814110e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,1,MG2V,1,32476,9.981041008752e-08,6.946528910778e-05,8.593112451386e-05,1.722425094295e-04,3.223529258,3.223529258,2.039300374329e-04,8.593112451386e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,1,RMT3H,1,30,6.588513074491e-08,6.946680890712e-05,8.593306998416e-05,1.720185552700e-04,2.616816891,2.616816891,2.039290466120e-04,8.593306998416e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,4,SG_RBGS,1,24534,9.993295648520e-08,6.946596247505e-05,8.593185142907e-05,1.721102655654e-04,1.844219424,1.844219424,2.039465609670e-04,8.593185142907e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,4,MG3V,1,56672,9.969618559621e-08,6.945806480419e-05,8.592227306639e-05,1.721698307329e-04,1.862044323,1.862044323,2.038876770402e-04,8.592227306639e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,4,MG2W,1,33798,9.911811420705e-08,6.946520579666e-05,8.593102814110e-05,1.722388288554e-04,0.934862893,0.934862893,2.039297108385e-04,8.593102814110e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,4,MG2V,1,32476,9.981041008752e-08,6.946528910778e-05,8.593112451386e-05,1.722425094295e-04,1.299949542,1.299949542,2.039300374329e-04,8.593112451386e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,4,RMT3H,1,30,6.588513074491e-08,6.946680890712e-05,8.593306998416e-05,1.720185552700e-04,0.719385810,0.719385810,2.039290466120e-04,8.593306998416e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,16,SG_RBGS,1,24534,9.993295648521e-08,6.946596247505e-05,8.593185142907e-05,1.721102655654e-04,0.778004866,0.778004866,2.039465609670e-04,8.593185142907e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,16,MG3V,1,56672,9.969618559621e-08,6.945806480419e-05,8.592227306639e-05,1.721698307329e-04,1.491773764,1.491773764,2.038876770402e-04,8.592227306639e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
