benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2
B,S3,432,144,1,MG3V,1,28,7.150272984627e-08,6.661895599427e-03,1.038510091275e-02,4.741146795292e-02,0.125005119,0.125005119,0.000000000000e+00,0.000000000000e+00,9.743253548296e-03,1.038510091275e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,432,144,1,MG2W,1,20,3.519314683544e-08,6.661895254943e-03,1.038509970489e-02,4.741145791740e-02,0.174230374,0.174230374,0.000000000000e+00,0.000000000000e+00,9.743252980657e-03,1.038509970489e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,432,144,1,MG2V,1,26,4.477476337235e-08,6.661892461380e-03,1.038508752317e-02,4.741126746645e-02,0.184186608,0.184186608,0.000000000000e+00,0.000000000000e+00,9.743252920371e-03,1.038508752317e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,432,144,1,RMT3H,1,19,9.722661034314e-08,6.661895346054e-03,1.038509996201e-02,4.741146008444e-02,10.377269767,10.377269767,0.000000000000e+00,0.000000000000e+00,9.743252968041e-03,1.038509996201e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,432,144,4,SG_RBGS,1,10862,9.996351053302e-08,6.661883322334e-03,1.038504914549e-02,4.741072552411e-02,0.782828469,0.782828469,0.000000000000e+00,0.000000000000e+00,9.743183171352e-03,1.038504914549e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,432,144,4,MG3V,1,28,7.150272984627e-08,6.661895599427e-03,1.038510091275e-02,4.741146795292e-02,0.039973084,0.039973084,0.000000000000e+00,0.000000000000e+00,9.743253548296e-03,1.038510091275e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,432,144,4,MG2W,1,20,3.519314683544e-08,6.661895254943e-03,1.038509970489e-02,4.741145791740e-02,0.059055127,0.059055127,0.000000000000e+00,0.000000000000e+00,9.743252980657e-03,1.038509970489e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,432,144,4,MG2V,1,26,4.477476337235e-08,6.661892461380e-03,1.038508752317e-02,4.741126746645e-02,0.060059901,0.060059901,0.000000000000e+00,0.000000000000e+00,9.743252920371e-03,1.038508752317e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,432,144,4,RMT3H,1,19,9.722661034314e-08,6.661895346054e-03,1.038509996201e-02,4.741146008444e-02,2.834230658,2.834230658,0.000000000000e+00,0.000000000000e+00,9.743252968041e-03,1.038509996201e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,432,144,16,SG_RBGS,1,10862,9.996351053302e-08,6.661883322334e-03,1.038504914549e-02,4.741072552411e-02,0.343871206,0.343871206,0.000000000000e+00,0.000000000000e+00,9.743183171352e-03,1.038504914549e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,432,144,16,MG3V,1,28,7.150272984627e-08,6.661895599427e-03,1.038510091275e-02,4.741146795292e-02,0.024515040,0.024515040,0.000000000000e+00,0.000000000000e+00,9.743253548296e-03,1.038510091275e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,432,144,16,MG2W,1,20,3.519314683544e-08,6.661895254943e-03,1.038509970489e-02,4.741145791740e-02,0.034299567,0.034299567,0.000000000000e+00,0.000000000000e+00,9.743252980657e-03,1.038509970489e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,432,144,16,MG2V,1,26,4.477476337235e-08,6.661892461380e-03,1.038508752317e-02,4.741126746645e-02,0.031506158,0.031506158,0.000000000000e+00,0.000000000000e+00,9.743252920371e-03,1.038508752317e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,432,144,16,RMT3H,1,19,9.722661034314e-08,6.661895346054e-03,1.038509996201e-02,4.741146008444e-02,0.774641164,0.774641164,0.000000000000e+00,0.000000000000e+00,9.743252968041e-03,1.038509996201e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,216,72,2,SG_RBGS,1,6814,9.990724177093e-08,5.891831635019e-03,8.255304233219e-03,2.594108785534e-02,0.239233695,0.239233695,0.000000000000e+00,0.000000000000e+00,8.255304233219e-03,7.236070682442e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,216,72,2,MG3V,1,26,8.432153714593e-08,5.891851530644e-03,8.255340772602e-03,2.594124076199e-02,0.018882915,0.018882915,0.000000000000e+00,0.000000000000e+00,8.255340772602e-03,7.236083729653e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,216,72,2,MG2W,1,18,3.956902279155e-08,5.891851335967e-03,8.255339979807e-03,2.594124062958e-02,0.025066454,0.025066454,0.000000000000e+00,0.000000000000e+00,8.255339979807e-03,7.236083905058e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,216,72,2,MG2V,1,20,5.105960075708e-08,5.891851234930e-03,8.255339700717e-03,2.594123072310e-02,0.021178413,0.021178413,0.000000000000e+00,0.000000000000e+00,8.255339700717e-03,7.236083207742e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,216,72,2,RMT3H,1,18,4.271630204519e-08,5.891851360282e-03,8.255340100252e-03,2.594124046568e-02,1.078785505,1.078785505,0.000000000000e+00,0.000000000000e+00,8.255340100252e-03,7.236083896640e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,216,72,1,SG_RBGS,1,6814,9.990724177093e-08,5.891831635018e-03,8.255304233219e-03,2.594108785534e-02,0.431270543,0.431270543,0.000000000000e+00,0.000000000000e+00,8.255304233219e-03,7.236070682442e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,216,72,1,MG3V,1,26,8.432153714593e-08,5.891851530644e-03,8.255340772602e-03,2.594124076199e-02,0.027762473,0.027762473,0.000000000000e+00,0.000000000000e+00,8.255340772602e-03,7.236083729653e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,216,72,1,MG2W,1,18,3.956902279155e-08,5.891851335967e-03,8.255339979807e-03,2.594124062958e-02,0.038169168,0.038169168,0.000000000000e+00,0.000000000000e+00,8.255339979807e-03,7.236083905058e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,216,72,1,MG2V,1,20,5.105960075708e-08,5.891851234930e-03,8.255339700717e-03,2.594123072310e-02,0.034112625,0.034112625,0.000000000000e+00,0.000000000000e+00,8.255339700717e-03,7.236083207742e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,216,72,1,RMT3H,1,18,4.271630204519e-08,5.891851360282e-03,8.255340100252e-03,2.594124046568e-02,2.060629159,2.060629159,0.000000000000e+00,0.000000000000e+00,8.255340100252e-03,7.236083896640e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,216,72,4,SG_RBGS,1,6814,9.990724177093e-08,5.891831635019e-03,8.255304233219e-03,2.594108785534e-02,0.157694109,0.157694109,0.000000000000e+00,0.000000000000e+00,8.255304233219e-03,7.236070682442e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,216,72,4,MG3V,1,26,8.432153714593e-08,5.891851530644e-03,8.255340772602e-03,2.594124076199e-02,0.015011236,0.015011236,0.000000000000e+00,0.000000000000e+00,8.255340772602e-03,7.236083729653e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,216,72,4,MG2W,1,18,3.956902279155e-08,5.891851335967e-03,8.255339979807e-03,2.594124062958e-02,0.019286558,0.019286558,0.000000000000e+00,0.000000000000e+00,8.255339979807e-03,7.236083905058e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,216,72,4,MG2V,1,20,5.105960075708e-08,5.891851234930e-03,8.255339700717e-03,2.594123072310e-02,0.015205227,0.015205227,0.000000000000e+00,0.000000000000e+00,8.255339700717e-03,7.236083207742e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,216,72,4,RMT3H,1,18,4.271630204519e-08,5.891851360282e-03,8.255340100252e-03,2.594124046568e-02,0.552823585,0.552823585,0.000000000000e+00,0.000000000000e+00,8.255340100252e-03,7.236083896640e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,216,72,16,SG_RBGS,1,6814,9.990724177093e-08,5.891831635018e-03,8.255304233219e-03,2.594108785534e-02,0.111221585,0.111221585,0.000000000000e+00,0.000000000000e+00,8.255304233219e-03,7.236070682442e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,216,72,16,MG3V,1,26,8.432153714593e-08,5.891851530644e-03,8.255340772602e-03,2.594124076199e-02,0.013915248,0.013915248,0.000000000000e+00,0.000000000000e+00,8.255340772602e-03,7.236083729653e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,216,72,16,MG2W,1,18,3.956902279155e-08,5.891851335967e-03,8.255339979807e-03,2.594124062958e-02,0.021177921,0.021177921,0.000000000000e+00,0.000000000000e+00,8.255339979807e-03,7.236083905058e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,216,72,16,MG2V,1,20,5.105960075708e-08,5.891851234930e-03,8.255339700717e-03,2.594123072310e-02,0.014959794,0.014959794,0.000000000000e+00,0.000000000000e+00,8.255339700717e-03,7.236083207742e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,216,72,16,RMT3H,1,18,4.271630204519e-08,5.891851360282e-03,8.255340100252e-03,2.594124046568e-02,0.149724718,0.149724718,0.000000000000e+00,0.000000000000e+00,8.255340100252e-03,7.236083896640e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,108,36,2,SG_RBGS,1,1794,9.912733262491e-08,1.131846389643e-02,1.602797114587e-02,4.887487751907e-02,0.020831726,0.020831726,0.000000000000e+00,0.000000000000e+00,1.602797114587e-02,1.369074006289e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,108,36,2,MG3V,1,23,4.643485694283e-08,1.131848250484e-02,1.602800522499e-02,4.887502680475e-02,0.005814023,0.005814023,0.000000000000e+00,0.000000000000e+00,1.602800522499e-02,1.369075217672e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,108,36,2,MG2W,1,18,2.921490897464e-08,1.131848249634e-02,1.602800517517e-02,4.887502509952e-02,0.010033548,0.010033548,0.000000000000e+00,0.000000000000e+00,1.602800517517e-02,1.369075205765e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,108,36,2,MG2V,1,18,5.492070975141e-08,1.131848275463e-02,1.602800530921e-02,4.887502554439e-02,0.006936856,0.006936856,0.000000000000e+00,0.000000000000e+00,1.602800530921e-02,1.369075207210e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,108,36,2,RMT3H,1,14,8.862851850167e-08,1.131848085011e-02,1.602800110857e-02,4.887502770528e-02,0.156105116,0.156105116,0.000000000000e+00,0.000000000000e+00,1.602800110857e-02,1.369075226283e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,108,36,1,SG_RBGS,1,1794,9.912733262491e-08,1.131846389643e-02,1.602797114587e-02,4.887487751907e-02,0.030176543,0.030176543,0.000000000000e+00,0.000000000000e+00,1.602797114587e-02,1.369074006289e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,108,36,1,MG3V,1,23,4.643485694283e-08,1.131848250484e-02,1.602800522499e-02,4.887502680475e-02,0.006334808,0.006334808,0.000000000000e+00,0.000000000000e+00,1.602800522499e-02,1.369075217672e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,108,36,1,MG2W,1,18,2.921490897464e-08,1.131848249634e-02,1.602800517517e-02,4.887502509952e-02,0.009625193,0.009625193,0.000000000000e+00,0.000000000000e+00,1.602800517517e-02,1.369075205765e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,108,36,1,MG2V,1,18,5.492070975141e-08,1.131848275463e-02,1.602800530921e-02,4.887502554439e-02,0.007665150,0.007665150,0.000000000000e+00,0.000000000000e+00,1.602800530921e-02,1.369075207210e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,108,36,1,RMT3H,1,14,8.862851850167e-08,1.131848085011e-02,1.602800110857e-02,4.887502770528e-02,0.306441598,0.306441598,0.000000000000e+00,0.000000000000e+00,1.602800110857e-02,1.369075226283e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,108,36,4,SG_RBGS,1,1794,9.912733262491e-08,1.131846389643e-02,1.602797114587e-02,4.887487751907e-02,0.016935721,0.016935721,0.000000000000e+00,0.000000000000e+00,1.602797114587e-02,1.369074006289e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,108,36,4,MG3V,1,23,4.643485694283e-08,1.131848250484e-02,1.602800522499e-02,4.887502680475e-02,0.006466899,0.006466899,0.000000000000e+00,0.000000000000e+00,1.602800522499e-02,1.369075217672e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,108,36,4,MG2W,1,18,2.921490897464e-08,1.131848249634e-02,1.602800517517e-02,4.887502509952e-02,0.010652620,0.010652620,0.000000000000e+00,0.000000000000e+00,1.602800517517e-02,1.369075205765e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,108,36,4,MG2V,1,18,5.492070975141e-08,1.131848275463e-02,1.602800530921e-02,4.887502554439e-02,0.006370090,0.006370090,0.000000000000e+00,0.000000000000e+00,1.602800530921e-02,1.369075207210e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,108,36,4,RMT3H,1,14,8.862851850167e-08,1.131848085011e-02,1.602800110857e-02,4.887502770528e-02,0.083136074,0.083136074,0.000000000000e+00,0.000000000000e+00,1.602800110857e-02,1.369075226283e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,108,36,16,SG_RBGS,1,1794,9.912733262491e-08,1.131846389643e-02,1.602797114587e-02,4.887487751907e-02,0.026126653,0.026126653,0.000000000000e+00,0.000000000000e+00,1.602797114587e-02,1.369074006289e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,108,36,16,MG3V,1,23,4.643485694283e-08,1.131848250484e-02,1.602800522499e-02,4.887502680475e-02,0.009617731,0.009617731,0.000000000000e+00,0.000000000000e+00,1.602800522499e-02,1.369075217672e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,108,36,16,MG2W,1,18,2.921490897464e-08,1.131848249634e-02,1.602800517517e-02,4.887502509952e-02,0.015111104,0.015111104,0.000000000000e+00,0.000000000000e+00,1.602800517517e-02,1.369075205765e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,108,36,16,MG2V,1,18,5.492070975141e-08,1.131848275463e-02,1.602800530921e-02,4.887502554439e-02,0.009237401,0.009237401,0.000000000000e+00,0.000000000000e+00,1.602800530921e-02,1.369075207210e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,108,36,16,RMT3H,1,14,8.862851850167e-08,1.131848085011e-02,1.602800110857e-02,4.887502770528e-02,0.026214652,0.026214652,0.000000000000e+00,0.000000000000e+00,1.602800110857e-02,1.369075226283e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,864,288,2,SG_RBGS,1,104230,9.997617465863e-08,1.518051876653e-03,2.112083781644e-03,6.784391512331e-03,64.782782912,64.782782912,0.000000000000e+00,0.000000000000e+00,2.112083781644e-03,1.889132548112e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,864,288,2,MG3V,1,40,8.141011931332e-08,1.518071655198e-03,2.112119414268e-03,6.784446945353e-03,0.373595782,0.373595782,0.000000000000e+00,0.000000000000e+00,2.112119414268e-03,1.889137830658e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,864,288,2,MG2W,1,84,8.730590506779e-08,1.518054739401e-03,2.112089044131e-03,6.784422986524e-03,1.561952066,1.561952066,0.000000000000e+00,0.000000000000e+00,2.112089044131e-03,1.889135447404e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,864,288,2,MG2V,1,166,9.241434521189e-08,1.518056916704e-03,2.112092960030e-03,6.784403245117e-03,2.530623052,2.530623052,0.000000000000e+00,0.000000000000e+00,2.112092960030e-03,1.889133656334e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,864,288,2,RMT3H,1,29,9.799993143727e-08,1.518068744897e-03,2.112115358309e-03,6.784557731694e-03,33.227119040,33.227119040,0.000000000000e+00,0.000000000000e+00,2.112115358309e-03,1.889148239425e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,864,288,4,SG_RBGS,1,104230,9.997617465864e-08,1.518051876653e-03,2.112083781644e-03,6.784391512331e-03,32.222552508,32.222552508,0.000000000000e+00,0.000000000000e+00,2.112083781644e-03,1.889132548112e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,864,288,4,MG3V,1,40,8.141011931332e-08,1.518071655198e-03,2.112119414268e-03,6.784446945353e-03,0.198085703,0.198085703,0.000000000000e+00,0.000000000000e+00,2.112119414268e-03,1.889137830658e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,864,288,4,MG2W,1,84,8.730590506779e-08,1.518054739401e-03,2.112089044131e-03,6.784422986524e-03,0.865351263,0.865351263,0.000000000000e+00,0.000000000000e+00,2.112089044131e-03,1.889135447404e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,864,288,4,MG2V,1,166,9.241434521190e-08,1.518056916704e-03,2.112092960030e-03,6.784403245117e-03,1.371253606,1.371253606,0.000000000000e+00,0.000000000000e+00,2.112092960030e-03,1.889133656334e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,864,288,4,RMT3H,1,29,9.799993143728e-08,1.518068744897e-03,2.112115358309e-03,6.784557731694e-03,17.078880947,17.078880947,0.000000000000e+00,0.000000000000e+00,2.112115358309e-03,1.889148239425e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,864,288,16,SG_RBGS,1,104230,9.997617465865e-08,1.518051876653e-03,2.112083781644e-03,6.784391512331e-03,8.798914276,8.798914276,0.000000000000e+00,0.000000000000e+00,2.112083781644e-03,1.889132548112e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,864,288,16,MG3V,1,40,8.141011931332e-08,1.518071655198e-03,2.112119414268e-03,6.784446945353e-03,0.075004574,0.075004574,0.000000000000e+00,0.000000000000e+00,2.112119414268e-03,1.889137830658e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,864,288,16,MG2W,1,84,8.730590506780e-08,1.518054739401e-03,2.112089044131e-03,6.784422986524e-03,0.355419658,0.355419658,0.000000000000e+00,0.000000000000e+00,2.112089044131e-03,1.889135447404e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,864,288,16,MG2V,1,166,9.241434521191e-08,1.518056916704e-03,2.112092960030e-03,6.784403245117e-03,0.528463613,0.528463613,0.000000000000e+00,0.000000000000e+00,2.112092960030e-03,1.889133656334e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,864,288,16,RMT3H,1,29,9.799993143728e-08,1.518068744897e-03,2.112115358309e-03,6.784557731694e-03,4.420476213,4.420476213,0.000000000000e+00,0.000000000000e+00,2.112115358309e-03,1.889148239425e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,432,144,2,SG_RBGS,1,26476,9.996463965176e-08,3.005733111018e-03,4.191321544260e-03,1.336583528444e-02,3.485618185,3.485618185,0.000000000000e+00,0.000000000000e+00,4.191321544260e-03,3.723352018408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,432,144,2,MG3V,1,28,6.740022784147e-08,3.005752604522e-03,4.191356851606e-03,1.336598928056e-02,0.064230755,0.064230755,0.000000000000e+00,0.000000000000e+00,4.191356851606e-03,3.723365710933e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
