benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2,Qchem_rel_L2
D,S3,108,36,16,SG_RBGS,1,146,8.916902207625e-08,2.258519014441e+04,9.146711009061e+04,1.083715712867e+06,0.040683065,0.040683065,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.146711009061e+04,7.191745379792e+01,3.357899091786e-02,1.514961445994e-01,3.088415400296e-02,5.783019818227e-01
D,S3,108,36,16,MG3V,1,10,4.772989760153e-08,2.258518429786e+04,9.146707622688e+04,1.083715621182e+06,0.047355186,0.047355186,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.146707622688e+04,7.191742539154e+01,3.357895015514e-02,1.514960847605e-01,3.088411651161e-02,5.783019322902e-01
D,S3,108,36,16,MG2W,1,8,2.461270100779e-08,2.258518395289e+04,9.146707393353e+04,1.083715591763e+06,0.057122849,0.057122849,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.146707393353e+04,7.191742365857e+01,3.357895245612e-02,1.514960811100e-01,3.088411862792e-02,5.783019269958e-01
D,S3,108,36,16,MG2V,1,8,5.400169212839e-08,2.258518409649e+04,9.146707632043e+04,1.083715650603e+06,0.050780423,0.050780423,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.146707632043e+04,7.191742554720e+01,3.357895309052e-02,1.514960850884e-01,3.088411921141e-02,5.783019210187e-01
D,S3,108,36,16,RMT3H,1,4,2.816676395735e-08,2.258518496138e+04,9.146708030209e+04,1.083715645761e+06,0.061631072,0.061631072,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.146708030209e+04,7.191742894949e+01,3.357895904919e-02,1.514960922554e-01,3.088412469187e-02,5.783019357116e-01
D,S3,864,288,2,SG_RBGS,1,6900,9.974196454418e-08,3.483961512453e+03,1.539847910175e+04,2.463309730066e+05,6.912182249,6.912182249,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.539847910175e+04,1.164690866756e+01,4.265418371588e-03,2.448644031593e-02,3.925077594982e-03,1.541869012601e-01
D,S3,864,288,2,MG3V,1,28,7.870413178319e-08,3.483948942116e+03,1.539841224108e+04,2.463309044286e+05,6.940632097,6.940632097,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.539841224108e+04,1.164685687142e+01,4.265393401643e-03,2.448633141981e-02,3.925054617407e-03,1.541864477780e-01
D,S3,864,288,2,MG2W,1,20,7.340842474076e-08,3.483948939466e+03,1.539841222423e+04,2.463309044318e+05,12.254307665,12.254307665,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.539841222423e+04,1.164685685938e+01,4.265393401351e-03,2.448633139449e-02,3.925054617139e-03,1.541864476389e-01
D,S3,864,288,2,MG2V,1,24,4.600487420899e-08,3.483948939495e+03,1.539841222437e+04,2.463309044319e+05,12.188888133,12.188888133,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.539841222437e+04,1.164685685949e+01,4.265393401379e-03,2.448633139473e-02,3.925054617164e-03,1.541864476399e-01
D,S3,864,288,2,RMT3H,1,12,4.310767115558e-08,3.483948939416e+03,1.539841222398e+04,2.463309044348e+05,57.185170911,57.185170911,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.539841222398e+04,1.164685685917e+01,4.265393401209e-03,2.448633139405e-02,3.925054617008e-03,1.541864476377e-01
D,S3,864,288,1,SG_RBGS,1,6900,9.974196454419e-08,3.483961512452e+03,1.539847910175e+04,2.463309730066e+05,11.323275737,11.323275737,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.539847910175e+04,1.164690866756e+01,4.265418371588e-03,2.448644031593e-02,3.925077594982e-03,1.541869012601e-01
D,S3,864,288,1,MG3V,1,28,7.870413178320e-08,3.483948942116e+03,1.539841224108e+04,2.463309044286e+05,11.688196346,11.688196346,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.539841224108e+04,1.164685687142e+01,4.265393401643e-03,2.448633141981e-02,3.925054617407e-03,1.541864477780e-01
D,S3,864,288,1,MG2W,1,20,7.340842474077e-08,3.483948939465e+03,1.539841222422e+04,2.463309044318e+05,22.276655652,22.276655652,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.539841222422e+04,1.164685685938e+01,4.265393401351e-03,2.448633139449e-02,3.925054617139e-03,1.541864476389e-01
D,S3,864,288,1,MG2V,1,24,4.600487420900e-08,3.483948939495e+03,1.539841222437e+04,2.463309044319e+05,22.164750867,22.164750867,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.539841222437e+04,1.164685685949e+01,4.265393401379e-03,2.448633139473e-02,3.925054617164e-03,1.541864476399e-01
D,S3,864,288,1,RMT3H,1,12,4.310767115559e-08,3.483948939416e+03,1.539841222398e+04,2.463309044348e+05,106.936388195,106.936388195,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.539841222398e+04,1.164685685917e+01,4.265393401209e-03,2.448633139405e-02,3.925054617008e-03,1.541864476377e-01
D,S3,864,288,4,SG_RBGS,1,6900,9.974196454419e-08,3.483961512453e+03,1.539847910175e+04,2.463309730066e+05,4.615765505,4.615765505,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.539847910175e+04,1.164690866756e+01,4.265418371588e-03,2.448644031593e-02,3.925077594982e-03,1.541869012601e-01
D,S3,864,288,4,MG3V,1,28,7.870413178320e-08,3.483948942116e+03,1.539841224108e+04,2.463309044286e+05,4.815809891,4.815809891,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.539841224108e+04,1.164685687142e+01,4.265393401643e-03,2.448633141981e-02,3.925054617407e-03,1.541864477780e-01
D,S3,864,288,4,MG2W,1,20,7.340842474077e-08,3.483948939466e+03,1.539841222423e+04,2.463309044318e+05,7.519650199,7.519650199,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.539841222423e+04,1.164685685938e+01,4.265393401351e-03,2.448633139449e-02,3.925054617139e-03,1.541864476389e-01
D,S3,864,288,4,MG2V,1,24,4.600487420899e-08,3.483948939495e+03,1.539841222437e+04,2.463309044319e+05,7.490065120,7.490065120,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.539841222437e+04,1.164685685949e+01,4.265393401379e-03,2.448633139473e-02,3.925054617164e-03,1.541864476399e-01
D,S3,864,288,4,RMT3H,1,12,4.310767115559e-08,3.483948939416e+03,1.539841222398e+04,2.463309044348e+05,30.015889145,30.015889145,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.539841222398e+04,1.164685685917e+01,4.265393401209e-03,2.448633139405e-02,3.925054617008e-03,1.541864476377e-01
D,S3,864,288,16,SG_RBGS,1,6900,9.974196454419e-08,3.483961512453e+03,1.539847910175e+04,2.463309730066e+05,2.992106676,2.992106676,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.539847910175e+04,1.164690866756e+01,4.265418371588e-03,2.448644031593e-02,3.925077594982e-03,1.541869012601e-01
D,S3,864,288,16,MG3V,1,28,7.870413178320e-08,3.483948942116e+03,1.539841224108e+04,2.463309044286e+05,2.993569829,2.993569829,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.539841224108e+04,1.164685687142e+01,4.265393401643e-03,2.448633141981e-02,3.925054617407e-03,1.541864477780e-01
D,S3,864,288,16,MG2W,1,20,7.340842474077e-08,3.483948939466e+03,1.539841222423e+04,2.463309044318e+05,3.689142577,3.689142577,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.539841222423e+04,1.164685685938e+01,4.265393401351e-03,2.448633139449e-02,3.925054617139e-03,1.541864476389e-01
D,S3,864,288,16,MG2V,1,24,4.600487420900e-08,3.483948939495e+03,1.539841222437e+04,2.463309044319e+05,3.696438886,3.696438886,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.539841222437e+04,1.164685685949e+01,4.265393401379e-03,2.448633139473e-02,3.925054617164e-03,1.541864476399e-01
D,S3,864,288,16,RMT3H,1,12,4.310767115559e-08,3.483948939416e+03,1.539841222398e+04,2.463309044348e+05,9.462802358,9.462802358,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.539841222398e+04,1.164685685917e+01,4.265393401209e-03,2.448633139405e-02,3.925054617008e-03,1.541864476377e-01
D,S3,1728,576,2,SG_RBGS,1,26932,9.994985013848e-08,1.775872442756e+03,7.939881063255e+03,1.304335406756e+05,85.099765666,85.099765666,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.939881063255e+03,5.980482455807e+00,2.153819624433e-03,1.257159267229e-02,1.982036651712e-03,8.425083467152e-02
D,S3,1728,576,2,MG3V,1,36,9.158303679633e-08,1.775859428658e+03,7.939812628092e+03,1.304334805268e+05,33.840813726,33.840813726,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.939812628092e+03,5.980429699174e+00,2.153795869618e-03,1.257148177239e-02,1.982014791519e-03,8.425032843436e-02
D,S3,1728,576,2,MG2W,1,23,8.735571136217e-08,1.775865706686e+03,7.939845842725e+03,1.304335096461e+05,54.654786814,54.654786814,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.939845842725e+03,5.980455317619e+00,2.153808292139e-03,1.257153562501e-02,1.982026223252e-03,8.425057387276e-02
D,S3,1728,576,2,MG2V,1,45,9.332681640538e-08,1.775867562108e+03,7.939855699127e+03,1.304335207893e+05,83.518400598,83.518400598,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.939855699127e+03,5.980462898877e+00,2.153811679540e-03,1.257155156160e-02,1.982029340482e-03,8.425064749397e-02
D,S3,1728,576,2,RMT3H,1,13,8.812089141336e-08,1.775859428688e+03,7.939812628106e+03,1.304334805195e+05,293.399151430,293.399151430,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.939812628106e+03,5.980429699207e+00,2.153795869835e-03,1.257148177245e-02,1.982014791718e-03,8.425032843361e-02
D,S3,1728,576,1,SG_RBGS,1,26932,9.994985013851e-08,1.775872442755e+03,7.939881063254e+03,1.304335406756e+05,173.440825693,173.440825693,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.939881063254e+03,5.980482455807e+00,2.153819624433e-03,1.257159267229e-02,1.982036651712e-03,8.425083467152e-02
D,S3,1728,576,1,MG3V,1,36,9.158303679635e-08,1.775859428657e+03,7.939812628091e+03,1.304334805268e+05,57.103624910,57.103624910,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.939812628091e+03,5.980429699174e+00,2.153795869618e-03,1.257148177239e-02,1.982014791519e-03,8.425032843436e-02
D,S3,1728,576,1,MG2W,1,23,8.735571136219e-08,1.775865706685e+03,7.939845842724e+03,1.304335096461e+05,99.774556205,99.774556205,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.939845842724e+03,5.980455317619e+00,2.153808292139e-03,1.257153562501e-02,1.982026223252e-03,8.425057387276e-02
D,S3,1728,576,1,MG2V,1,45,9.332681640541e-08,1.775867562107e+03,7.939855699127e+03,1.304335207893e+05,158.741050944,158.741050944,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.939855699127e+03,5.980462898877e+00,2.153811679540e-03,1.257155156160e-02,1.982029340482e-03,8.425064749397e-02
D,S3,1728,576,1,RMT3H,1,13,8.812089141338e-08,1.775859428687e+03,7.939812628105e+03,1.304334805195e+05,549.168568134,549.168568134,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.939812628105e+03,5.980429699207e+00,2.153795869835e-03,1.257148177245e-02,1.982014791718e-03,8.425032843361e-02
D,S3,1728,576,4,SG_RBGS,1,26932,9.994985013853e-08,1.775872442756e+03,7.939881063255e+03,1.304335406756e+05,45.878186332,45.878186332,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.939881063255e+03,5.980482455807e+00,2.153819624433e-03,1.257159267229e-02,1.982036651712e-03,8.425083467152e-02
D,S3,1728,576,4,MG3V,1,36,9.158303679637e-08,1.775859428658e+03,7.939812628092e+03,1.304334805268e+05,21.509204501,21.509204501,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.939812628092e+03,5.980429699174e+00,2.153795869618e-03,1.257148177239e-02,1.982014791519e-03,8.425032843436e-02
D,S3,1728,576,4,MG2W,1,23,8.735571136221e-08,1.775865706686e+03,7.939845842725e+03,1.304335096461e+05,32.346994108,32.346994108,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.939845842725e+03,5.980455317619e+00,2.153808292139e-03,1.257153562501e-02,1.982026223252e-03,8.425057387276e-02
D,S3,1728,576,4,MG2V,1,45,9.332681640542e-08,1.775867562108e+03,7.939855699128e+03,1.304335207893e+05,46.913908962,46.913908962,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.939855699128e+03,5.980462898877e+00,2.153811679540e-03,1.257155156160e-02,1.982029340482e-03,8.425064749397e-02
D,S3,1728,576,4,RMT3H,1,13,8.812089141340e-08,1.775859428688e+03,7.939812628106e+03,1.304334805195e+05,153.213925796,153.213925796,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.939812628106e+03,5.980429699207e+00,2.153795869835e-03,1.257148177245e-02,1.982014791718e-03,8.425032843361e-02
D,S3,1728,576,16,SG_RBGS,1,26932,9.994985013852e-08,1.775872442756e+03,7.939881063255e+03,1.304335406756e+05,21.001178101,21.001178101,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.939881063255e+03,5.980482455807e+00,2.153819624433e-03,1.257159267229e-02,1.982036651712e-03,8.425083467152e-02
D,S3,1728,576,16,MG3V,1,36,9.158303679636e-08,1.775859428659e+03,7.939812628092e+03,1.304334805268e+05,12.593338266,12.593338266,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.939812628092e+03,5.980429699174e+00,2.153795869618e-03,1.257148177239e-02,1.982014791519e-03,8.425032843436e-02
D,S3,1728,576,16,MG2W,1,23,8.735571136220e-08,1.775865706686e+03,7.939845842726e+03,1.304335096461e+05,15.702352114,15.702352114,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.939845842726e+03,5.980455317619e+00,2.153808292139e-03,1.257153562501e-02,1.982026223252e-03,8.425057387276e-02
D,S3,1728,576,16,MG2V,1,45,9.332681640541e-08,1.775867562109e+03,7.939855699128e+03,1.304335207893e+05,19.147412077,19.147412077,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.939855699128e+03,5.980462898877e+00,2.153811679540e-03,1.257155156160e-02,1.982029340482e-03,8.425064749397e-02
D,S3,1728,576,16,RMT3H,1,13,8.812089141339e-08,1.775859428688e+03,7.939812628106e+03,1.304334805195e+05,46.298611321,46.298611321,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.939812628106e+03,5.980429699207e+00,2.153795869835e-03,1.257148177245e-02,1.982014791718e-03,8.425032843361e-02
D,S3,432,144,2,SG_RBGS,1,1808,9.899017345295e-08,6.720716700578e+03,2.912683662637e+04,4.428932342063e+05,0.851136856,0.851136856,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.912683662637e+04,2.219556953904e+01,8.400851315567e-03,4.667701546641e-02,7.729981993132e-03,2.641006156049e-01
D,S3,432,144,2,MG3V,1,22,4.474252275272e-08,6.720705147081e+03,2.912677368429e+04,4.428931727267e+05,1.486384083,1.486384083,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.912677368429e+04,2.219552028906e+01,8.400824187025e-03,4.667691189428e-02,7.729957031002e-03,2.641002604620e-01
D,S3,432,144,2,MG2W,1,18,8.253814575425e-08,6.720705145554e+03,2.912677366679e+04,4.428931728220e+05,2.764819060,2.764819060,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.912677366679e+04,2.219552027577e+01,8.400824185087e-03,4.667691186633e-02,7.729957029219e-03,2.641002603587e-01
D,S3,432,144,2,MG2V,1,18,9.694098507021e-08,6.720705143148e+03,2.912677365243e+04,4.428931728153e+05,2.458293907,2.458293907,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.912677365243e+04,2.219552026448e+01,8.400824181638e-03,4.667691184260e-02,7.729957026046e-03,2.641002602834e-01
D,S3,432,144,2,RMT3H,1,9,1.343036473772e-08,6.720705146308e+03,2.912677364850e+04,4.428931718747e+05,10.947083332,10.947083332,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.912677364850e+04,2.219552026357e+01,8.400824200844e-03,4.667691184068e-02,7.729957043718e-03,2.641002602583e-01
D,S3,432,144,1,SG_RBGS,1,1808,9.899017345295e-08,6.720716700578e+03,2.912683662637e+04,4.428932342063e+05,1.180755228,1.180755228,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.912683662637e+04,2.219556953904e+01,8.400851315567e-03,4.667701546641e-02,7.729981993132e-03,2.641006156049e-01
D,S3,432,144,1,MG3V,1,22,4.474252275272e-08,6.720705147081e+03,2.912677368429e+04,4.428931727267e+05,2.373628490,2.373628490,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.912677368429e+04,2.219552028906e+01,8.400824187025e-03,4.667691189428e-02,7.729957031002e-03,2.641002604620e-01
D,S3,432,144,1,MG2W,1,18,8.253814575425e-08,6.720705145554e+03,2.912677366679e+04,4.428931728220e+05,4.912437841,4.912437841,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.912677366679e+04,2.219552027577e+01,8.400824185087e-03,4.667691186633e-02,7.729957029219e-03,2.641002603587e-01
D,S3,432,144,1,MG2V,1,18,9.694098507021e-08,6.720705143148e+03,2.912677365243e+04,4.428931728153e+05,4.259348780,4.259348780,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.912677365243e+04,2.219552026448e+01,8.400824181638e-03,4.667691184260e-02,7.729957026046e-03,2.641002602834e-01
D,S3,432,144,1,RMT3H,1,9,1.343036473772e-08,6.720705146308e+03,2.912677364850e+04,4.428931718747e+05,20.118061595,20.118061595,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.912677364850e+04,2.219552026357e+01,8.400824200844e-03,4.667691184068e-02,7.729957043718e-03,2.641002602583e-01
D,S3,432,144,4,SG_RBGS,1,1808,9.899017345295e-08,6.720716700578e+03,2.912683662637e+04,4.428932342063e+05,0.765996158,0.765996158,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.912683662637e+04,2.219556953904e+01,8.400851315567e-03,4.667701546641e-02,7.729981993132e-03,2.641006156049e-01
D,S3,432,144,4,MG3V,1,22,4.474252275272e-08,6.720705147081e+03,2.912677368429e+04,4.428931727267e+05,1.089616012,1.089616012,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.912677368429e+04,2.219552028906e+01,8.400824187025e-03,4.667691189428e-02,7.729957031002e-03,2.641002604620e-01
D,S3,432,144,4,MG2W,1,18,8.253814575425e-08,6.720705145555e+03,2.912677366679e+04,4.428931728220e+05,1.750006992,1.750006992,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.912677366679e+04,2.219552027577e+01,8.400824185087e-03,4.667691186633e-02,7.729957029219e-03,2.641002603587e-01
D,S3,432,144,4,MG2V,1,18,9.694098507021e-08,6.720705143148e+03,2.912677365243e+04,4.428931728153e+05,1.548200864,1.548200864,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.912677365243e+04,2.219552026448e+01,8.400824181638e-03,4.667691184260e-02,7.729957026046e-03,2.641002602834e-01
D,S3,432,144,4,RMT3H,1,9,1.343036473772e-08,6.720705146308e+03,2.912677364850e+04,4.428931718747e+05,5.884019386,5.884019386,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.912677364850e+04,2.219552026357e+01,8.400824200844e-03,4.667691184068e-02,7.729957043718e-03,2.641002602583e-01
D,S3,432,144,16,SG_RBGS,1,1808,9.899017345295e-08,6.720716700578e+03,2.912683662637e+04,4.428932342063e+05,0.653528914,0.653528914,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.912683662637e+04,2.219556953904e+01,8.400851315567e-03,4.667701546641e-02,7.729981993132e-03,2.641006156049e-01
D,S3,432,144,16,MG3V,1,22,4.474252275272e-08,6.720705147081e+03,2.912677368429e+04,4.428931727267e+05,0.732549392,0.732549392,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.912677368429e+04,2.219552028906e+01,8.400824187025e-03,4.667691189428e-02,7.729957031002e-03,2.641002604620e-01
D,S3,432,144,16,MG2W,1,18,8.253814575425e-08,6.720705145555e+03,2.912677366679e+04,4.428931728220e+05,0.908832081,0.908832081,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.912677366679e+04,2.219552027577e+01,8.400824185087e-03,4.667691186633e-02,7.729957029219e-03,2.641002603587e-01
D,S3,432,144,16,MG2V,1,18,9.694098507021e-08,6.720705143148e+03,2.912677365243e+04,4.428931728153e+05,0.845574178,0.845574178,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.912677365243e+04,2.219552026448e+01,8.400824181638e-03,4.667691184260e-02,7.729957026046e-03,2.641002602834e-01
D,S3,432,144,16,RMT3H,1,9,1.343036473772e-08,6.720705146308e+03,2.912677364850e+04,4.428931718747e+05,1.932571225,1.932571225,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.912677364850e+04,2.219552026357e+01,8.400824200844e-03,4.667691184068e-02,7.729957043718e-03,2.641002602583e-01
D,S2,216,72,2,SG_RBGS,1,906,9.868127352547e-08,9.903710860454e+03,3.307131075813e+04,3.169088970064e+05,0.172989767,0.172989767,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.307131075813e+04,2.632150429640e+01,1.186553806906e-02,5.415853175232e-02,1.124809684873e-02,3.056795304743e-01
D,S2,216,72,2,MG3V,1,14,2.596385167638e-08,9.903694922746e+03,3.307124040735e+04,3.169087888890e+05,0.275477089,0.275477089,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.307124040735e+04,2.632144679020e+01,1.186551398709e-02,5.415841342887e-02,1.124807401990e-02,3.056791401376e-01
D,S2,216,72,2,MG2W,1,12,1.866286178767e-08,9.903694918986e+03,3.307124047547e+04,3.169087888172e+05,0.498968169,0.498968169,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.307124047547e+04,2.632144683912e+01,1.186551391550e-02,5.415841352952e-02,1.124807395204e-02,3.056791407801e-01
