benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2
A,S3,864,288,2,MG2W,1,75,9.621089103545e-08,2.580952183264e-05,3.185177548546e-05,6.374679650878e-05,1.038148016,1.038148016,6.850035992779e-05,3.185177548546e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,2,MG2V,1,149,9.958587393706e-08,2.580956068943e-05,3.185179360272e-05,6.375154769667e-05,1.678917505,1.678917505,6.850107880658e-05,3.185179360272e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,2,RMT3H,1,32,5.277801121195e-08,2.580935791030e-05,3.185261653171e-05,6.361560935630e-05,5.828823175,5.828823175,6.848318130004e-05,3.185261653171e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,1,SG_RBGS,1,99050,9.998661528431e-08,2.580956533202e-05,3.185179579792e-05,6.375211188492e-05,128.601443805,128.601443805,6.850116430066e-05,3.185179579792e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,1,MG3V,1,31,7.451556634165e-08,2.580928470277e-05,3.185167368965e-05,6.371612299128e-05,0.462660797,0.462660797,6.849578287374e-05,3.185167368965e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,1,MG2W,1,75,9.621089103543e-08,2.580952183264e-05,3.185177548546e-05,6.374679650878e-05,1.956694134,1.956694134,6.850035992779e-05,3.185177548546e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,1,MG2V,1,149,9.958587393705e-08,2.580956068943e-05,3.185179360272e-05,6.375154769667e-05,3.121662632,3.121662632,6.850107880658e-05,3.185179360272e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,1,RMT3H,1,32,5.277801121195e-08,2.580935791030e-05,3.185261653171e-05,6.361560935630e-05,11.552671432,11.552671432,6.848318130004e-05,3.185261653171e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,4,SG_RBGS,1,99050,9.998661528433e-08,2.580956533202e-05,3.185179579792e-05,6.375211188492e-05,32.195244603,32.195244603,6.850116430066e-05,3.185179579792e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,4,MG3V,1,31,7.451556634167e-08,2.580928470277e-05,3.185167368965e-05,6.371612299128e-05,0.130199194,0.130199194,6.849578287374e-05,3.185167368965e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,4,MG2W,1,75,9.621089103545e-08,2.580952183264e-05,3.185177548546e-05,6.374679650878e-05,0.591774464,0.591774464,6.850035992779e-05,3.185177548546e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,4,MG2V,1,149,9.958587393707e-08,2.580956068943e-05,3.185179360272e-05,6.375154769667e-05,0.940250592,0.940250592,6.850107880658e-05,3.185179360272e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,4,RMT3H,1,32,5.277801121195e-08,2.580935791030e-05,3.185261653172e-05,6.361560935630e-05,3.017440110,3.017440110,6.848318130004e-05,3.185261653172e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,16,SG_RBGS,1,99050,9.998661528433e-08,2.580956533202e-05,3.185179579792e-05,6.375211188492e-05,8.354765819,8.354765819,6.850116430066e-05,3.185179579792e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,16,MG3V,1,31,7.451556634167e-08,2.580928470277e-05,3.185167368965e-05,6.371612299128e-05,0.051208463,0.051208463,6.849578287374e-05,3.185167368965e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,16,MG2W,1,75,9.621089103545e-08,2.580952183264e-05,3.185177548546e-05,6.374679650878e-05,0.264525188,0.264525188,6.850035992779e-05,3.185177548546e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,16,MG2V,1,149,9.958587393707e-08,2.580956068943e-05,3.185179360272e-05,6.375154769667e-05,0.394254606,0.394254606,6.850107880658e-05,3.185179360272e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,16,RMT3H,1,32,5.277801121195e-08,2.580935791030e-05,3.185261653172e-05,6.361560935630e-05,0.853403049,0.853403049,6.848318130004e-05,3.185261653172e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,1728,576,2,SG_RBGS,0,240000,1.042425386904e-05,1.246011472262e-05,1.595810344223e-05,3.642074014487e-05,685.023071487,685.023071487,4.020303927901e-05,1.595810344223e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,1728,576,2,MG3V,1,121,9.888985023272e-08,6.468772913692e-06,7.973042228090e-06,1.604275356804e-05,3.993186004,3.993186004,1.711302303272e-05,7.973042228090e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,1728,576,2,MG2W,1,300,9.620469335338e-08,6.468696809024e-06,7.972984892545e-06,1.603896538094e-05,16.903105626,16.903105626,1.711232478454e-05,7.972984892545e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,1728,576,2,MG2V,1,596,9.958226474656e-08,6.468793886383e-06,7.973058202076e-06,1.604380531073e-05,27.550862160,27.550862160,1.711321136776e-05,7.973058202076e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,1728,576,2,RMT3H,1,33,7.903484634325e-08,6.466221073165e-06,7.970517818456e-06,1.590123375728e-05,28.690176494,28.690176494,1.708936039793e-05,7.970517818456e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,1728,576,1,SG_RBGS,0,240000,1.042425386904e-05,1.246011472262e-05,1.595810344223e-05,3.642074014487e-05,1442.195761453,1442.195761453,4.020303927901e-05,1.595810344223e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,1728,576,1,MG3V,1,121,9.888985023268e-08,6.468772913692e-06,7.973042228090e-06,1.604275356804e-05,7.947468139,7.947468139,1.711302303272e-05,7.973042228090e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,1728,576,1,MG2W,1,300,9.620469335334e-08,6.468696809024e-06,7.972984892545e-06,1.603896538094e-05,34.220053740,34.220053740,1.711232478454e-05,7.972984892545e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,1728,576,1,MG2V,1,596,9.958226474652e-08,6.468793886383e-06,7.973058202076e-06,1.604380531073e-05,56.257510565,56.257510565,1.711321136776e-05,7.973058202076e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,1728,576,1,RMT3H,1,33,7.903484634323e-08,6.466221073165e-06,7.970517818456e-06,1.590123375728e-05,56.817003064,56.817003064,1.708936039793e-05,7.970517818456e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,1728,576,4,SG_RBGS,0,240000,1.042425386904e-05,1.246011472262e-05,1.595810344223e-05,3.642074014487e-05,320.947897989,320.947897989,4.020303927901e-05,1.595810344223e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,1728,576,4,MG3V,1,121,9.888985023274e-08,6.468772913692e-06,7.973042228090e-06,1.604275356804e-05,1.984919596,1.984919596,1.711302303272e-05,7.973042228090e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,1728,576,4,MG2W,1,300,9.620469335340e-08,6.468696809024e-06,7.972984892544e-06,1.603896538094e-05,8.834971346,8.834971346,1.711232478454e-05,7.972984892544e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,1728,576,4,MG2V,1,596,9.958226474658e-08,6.468793886383e-06,7.973058202077e-06,1.604380531073e-05,14.408707760,14.408707760,1.711321136776e-05,7.973058202077e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,1728,576,4,RMT3H,1,33,7.903484634326e-08,6.466221073165e-06,7.970517818456e-06,1.590123375728e-05,14.455743939,14.455743939,1.708936039793e-05,7.970517818456e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,1728,576,16,SG_RBGS,0,240000,1.042425386904e-05,1.246011472262e-05,1.595810344223e-05,3.642074014487e-05,94.713608921,94.713608921,4.020303927901e-05,1.595810344223e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,1728,576,16,MG3V,1,121,9.888985023275e-08,6.468772913692e-06,7.973042228090e-06,1.604275356804e-05,0.645443346,0.645443346,1.711302303272e-05,7.973042228090e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,1728,576,16,MG2W,1,300,9.620469335340e-08,6.468696809024e-06,7.972984892544e-06,1.603896538094e-05,3.292328879,3.292328879,1.711232478454e-05,7.972984892544e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,1728,576,16,MG2V,1,596,9.958226474659e-08,6.468793886383e-06,7.973058202077e-06,1.604380531073e-05,4.928332195,4.928332195,1.711321136776e-05,7.973058202077e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,1728,576,16,RMT3H,1,33,7.903484634326e-08,6.466221073165e-06,7.970517818456e-06,1.590123375728e-05,3.925232295,3.925232295,1.708936039793e-05,7.970517818456e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,2,SG_RBGS,1,24762,9.996290960320e-08,1.027539766309e-04,1.271207233886e-04,2.545990533998e-04,3.375455447,3.375455447,2.749016104783e-04,1.271207233886e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,2,MG3V,1,8,6.029018084403e-08,1.027533098663e-04,1.271206722201e-04,2.545394949176e-04,0.015257686,0.015257686,2.748930069141e-04,1.271206722201e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,2,MG2W,1,19,8.237016665401e-08,1.027537022459e-04,1.271207022455e-04,2.545742971312e-04,0.068297483,0.068297483,2.748980829932e-04,1.271207022455e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,2,MG2V,1,38,7.868036283447e-08,1.027536446960e-04,1.271206983451e-04,2.545691028912e-04,0.106392771,0.106392771,2.748973448899e-04,1.271206983451e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,2,RMT3H,1,30,6.651915283124e-08,1.027537548998e-04,1.271225419392e-04,2.544644669085e-04,1.359800376,1.359800376,2.748862056119e-04,1.271225419392e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,1,SG_RBGS,1,24762,9.996290960320e-08,1.027539766309e-04,1.271207233886e-04,2.545990533998e-04,7.957511641,7.957511641,2.749016104783e-04,1.271207233886e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,1,MG3V,1,8,6.029018084402e-08,1.027533098663e-04,1.271206722201e-04,2.545394949176e-04,0.030142637,0.030142637,2.748930069141e-04,1.271206722201e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,1,MG2W,1,19,8.237016665401e-08,1.027537022459e-04,1.271207022455e-04,2.545742971312e-04,0.122236717,0.122236717,2.748980829932e-04,1.271207022455e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,1,MG2V,1,38,7.868036283447e-08,1.027536446960e-04,1.271206983451e-04,2.545691028912e-04,0.198487841,0.198487841,2.748973448899e-04,1.271206983451e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,1,RMT3H,1,30,6.651915283124e-08,1.027537548998e-04,1.271225419391e-04,2.544644669085e-04,2.639035966,2.639035966,2.748862056119e-04,1.271225419391e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,4,SG_RBGS,1,24762,9.996290960320e-08,1.027539766309e-04,1.271207233886e-04,2.545990533998e-04,1.829406589,1.829406589,2.749016104783e-04,1.271207233886e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,4,MG3V,1,8,6.029018084403e-08,1.027533098663e-04,1.271206722201e-04,2.545394949176e-04,0.009637862,0.009637862,2.748930069141e-04,1.271206722201e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,4,MG2W,1,19,8.237016665401e-08,1.027537022459e-04,1.271207022455e-04,2.545742971312e-04,0.044043675,0.044043675,2.748980829932e-04,1.271207022455e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,4,MG2V,1,38,7.868036283447e-08,1.027536446960e-04,1.271206983451e-04,2.545691028912e-04,0.066755489,0.066755489,2.748973448899e-04,1.271206983451e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,4,RMT3H,1,30,6.651915283124e-08,1.027537548998e-04,1.271225419392e-04,2.544644669085e-04,0.720680647,0.720680647,2.748862056119e-04,1.271225419392e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,16,SG_RBGS,1,24762,9.996290960320e-08,1.027539766309e-04,1.271207233886e-04,2.545990533998e-04,0.759880960,0.759880960,2.749016104783e-04,1.271207233886e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,16,MG3V,1,8,6.029018084403e-08,1.027533098663e-04,1.271206722201e-04,2.545394949176e-04,0.006606080,0.006606080,2.748930069141e-04,1.271206722201e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,16,MG2W,1,19,8.237016665401e-08,1.027537022459e-04,1.271207022455e-04,2.545742971312e-04,0.029145330,0.029145330,2.748980829932e-04,1.271207022455e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,16,MG2V,1,38,7.868036283448e-08,1.027536446960e-04,1.271206983451e-04,2.545691028912e-04,0.041121822,0.041121822,2.748973448899e-04,1.271206983451e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,16,RMT3H,1,30,6.651915283124e-08,1.027537548998e-04,1.271225419392e-04,2.544644669085e-04,0.244395437,0.244395437,2.748862056119e-04,1.271225419392e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,2,SG_RBGS,1,6190,9.992957966853e-08,2.714277338540e-04,3.375197964176e-04,6.788224227616e-04,0.212892234,0.212892234,8.100017358007e-04,3.375197964176e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,2,MG3V,1,7,8.170531445472e-08,2.714246566828e-04,3.375195817565e-04,6.787209586078e-04,0.004390605,0.004390605,8.099782570718e-04,3.375195817565e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,2,MG2W,1,5,4.901880885269e-08,2.714266722493e-04,3.375197870011e-04,6.787710771239e-04,0.005451314,0.005451314,8.099910024592e-04,3.375197870011e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,2,MG2V,1,10,4.403488119790e-08,2.714266088732e-04,3.375197885892e-04,6.787676806688e-04,0.007990561,0.007990561,8.099904181858e-04,3.375197885892e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,2,RMT3H,1,28,7.822661966570e-08,2.714271170442e-04,3.375217044748e-04,6.787301684090e-04,0.259983916,0.259983916,8.099862673059e-04,3.375217044748e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,1,SG_RBGS,1,6190,9.992957966853e-08,2.714277338540e-04,3.375197964176e-04,6.788224227616e-04,0.385293931,0.385293931,8.100017358007e-04,3.375197964176e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,1,MG3V,1,7,8.170531445472e-08,2.714246566828e-04,3.375195817565e-04,6.787209586078e-04,0.006145969,0.006145969,8.099782570718e-04,3.375195817565e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,1,MG2W,1,5,4.901880885269e-08,2.714266722493e-04,3.375197870011e-04,6.787710771239e-04,0.007686429,0.007686429,8.099910024592e-04,3.375197870011e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,1,MG2V,1,10,4.403488119790e-08,2.714266088732e-04,3.375197885892e-04,6.787676806688e-04,0.012099870,0.012099870,8.099904181858e-04,3.375197885892e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,1,RMT3H,1,28,7.822661966570e-08,2.714271170442e-04,3.375217044748e-04,6.787301684090e-04,0.495894246,0.495894246,8.099862673059e-04,3.375217044748e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,4,SG_RBGS,1,6190,9.992957966853e-08,2.714277338540e-04,3.375197964176e-04,6.788224227616e-04,0.141685449,0.141685449,8.100017358007e-04,3.375197964176e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,4,MG3V,1,7,8.170531445472e-08,2.714246566828e-04,3.375195817565e-04,6.787209586078e-04,0.003589362,0.003589362,8.099782570718e-04,3.375195817565e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,4,MG2W,1,5,4.901880885269e-08,2.714266722493e-04,3.375197870011e-04,6.787710771239e-04,0.004768595,0.004768595,8.099910024592e-04,3.375197870011e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
