benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2
C,S3,864,288,1,RMT3H,1,52,6.125393225916e-08,1.259820492081e-04,3.511962810872e-04,2.508428023294e-03,116.791201964,116.791201964,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623804717180e-05,3.511962810872e-04,2.177426433874e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,864,288,4,SG_RBGS,1,183976,9.999273484847e-08,1.259828778526e-04,3.512019582597e-04,2.508562730376e-03,56.624580290,56.624580290,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623821064625e-05,3.512019582597e-04,2.177457835946e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,864,288,4,MG3V,1,69,8.483531317064e-08,1.259823247004e-04,3.511981439439e-04,2.508476852109e-03,0.434871342,0.434871342,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623811136399e-05,3.511981439439e-04,2.177434471802e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,864,288,4,MG2W,1,148,9.534542369252e-08,1.259826881671e-04,3.512006678096e-04,2.508533387820e-03,2.142921474,2.142921474,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623819778977e-05,3.512006678096e-04,2.177451592603e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,864,288,4,MG2V,1,292,9.727638900611e-08,1.259828265642e-04,3.512016365713e-04,2.508556823854e-03,3.464541614,3.464541614,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623820265153e-05,3.512016365713e-04,2.177454436628e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,864,288,4,RMT3H,1,52,6.125393225916e-08,1.259820492081e-04,3.511962810872e-04,2.508428023294e-03,31.089341640,31.089341640,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623804717180e-05,3.511962810872e-04,2.177426433874e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,864,288,16,SG_RBGS,1,183976,9.999273484847e-08,1.259828778526e-04,3.512019582597e-04,2.508562730376e-03,15.249595549,15.249595549,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623821064625e-05,3.512019582597e-04,2.177457835946e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,864,288,16,MG3V,1,69,8.483531317065e-08,1.259823247004e-04,3.511981439439e-04,2.508476852109e-03,0.152865529,0.152865529,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623811136399e-05,3.511981439439e-04,2.177434471802e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,864,288,16,MG2W,1,148,9.534542369252e-08,1.259826881671e-04,3.512006678096e-04,2.508533387820e-03,0.777804151,0.777804151,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623819778978e-05,3.512006678096e-04,2.177451592603e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,864,288,16,MG2V,1,292,9.727638900611e-08,1.259828265642e-04,3.512016365713e-04,2.508556823854e-03,1.202984322,1.202984322,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623820265153e-05,3.512016365713e-04,2.177454436629e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,864,288,16,RMT3H,1,52,6.125393225916e-08,1.259820492081e-04,3.511962810872e-04,2.508428023294e-03,8.197641041,8.197641041,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623804717180e-05,3.511962810872e-04,2.177426433874e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,1728,576,2,SG_RBGS,1,710946,2.077773417405e-07,6.355254746090e-05,1.774019439031e-04,1.269337108779e-03,1919.459181052,1919.459181052,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.359068737142e-05,1.774019439031e-04,1.101350019845e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,1728,576,2,MG3V,1,242,9.581279989320e-08,6.355187679265e-05,1.773973439697e-04,1.269228761931e-03,12.019676056,12.019676056,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.359048419644e-05,1.773973439697e-04,1.101343176450e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,1728,576,2,MG2W,1,568,9.622150650570e-08,6.355189978606e-05,1.773974750020e-04,1.269230008941e-03,62.295092508,62.295092508,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.359049671602e-05,1.773974750020e-04,1.101348606308e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,1728,576,2,MG2V,1,1128,9.947465625337e-08,6.355193599595e-05,1.773977265391e-04,1.269236092184e-03,102.116825022,102.116825022,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.359050420132e-05,1.773977265391e-04,1.101349444771e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,1728,576,2,RMT3H,1,87,8.672299727763e-08,6.355112846426e-05,1.773921821675e-04,1.269103781694e-03,483.670261394,483.670261394,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.359034446421e-05,1.773921821675e-04,1.101316114258e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,1728,576,1,SG_RBGS,1,710946,2.077773417404e-07,6.355254746090e-05,1.774019439030e-04,1.269337108779e-03,5773.183398333,5773.183398333,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.359068737142e-05,1.774019439030e-04,1.101350019845e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,1728,576,1,MG3V,1,242,9.581279989316e-08,6.355187679264e-05,1.773973439697e-04,1.269228761931e-03,28.242284452,28.242284452,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.359048419644e-05,1.773973439697e-04,1.101343176450e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,1728,576,1,MG2W,1,568,9.622150650571e-08,6.355189978605e-05,1.773974750020e-04,1.269230008941e-03,136.951719873,136.951719873,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.359049671601e-05,1.773974750020e-04,1.101348606308e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,1728,576,1,MG2V,1,1128,9.947465625333e-08,6.355193599595e-05,1.773977265391e-04,1.269236092184e-03,225.412999590,225.412999590,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.359050420132e-05,1.773977265391e-04,1.101349444771e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,1728,576,1,RMT3H,1,87,8.672299727763e-08,6.355112846426e-05,1.773921821675e-04,1.269103781694e-03,950.443759413,950.443759413,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.359034446421e-05,1.773921821675e-04,1.101316114258e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,1728,576,4,SG_RBGS,1,710946,2.077773417406e-07,6.355254746091e-05,1.774019439031e-04,1.269337108779e-03,960.834176071,960.834176071,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.359068737142e-05,1.774019439031e-04,1.101350019845e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,1728,576,4,MG3V,1,242,9.581279989322e-08,6.355187679265e-05,1.773973439697e-04,1.269228761931e-03,6.114125300,6.114125300,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.359048419644e-05,1.773973439697e-04,1.101343176450e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,1728,576,4,MG2W,1,568,9.622150650570e-08,6.355189978606e-05,1.773974750021e-04,1.269230008941e-03,31.786245223,31.786245223,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.359049671602e-05,1.773974750021e-04,1.101348606308e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,1728,576,4,MG2V,1,1128,9.947465625338e-08,6.355193599596e-05,1.773977265391e-04,1.269236092184e-03,51.648182098,51.648182098,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.359050420132e-05,1.773977265391e-04,1.101349444771e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,1728,576,4,RMT3H,1,87,8.672299727763e-08,6.355112846426e-05,1.773921821676e-04,1.269103781694e-03,249.584081300,249.584081300,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.359034446421e-05,1.773921821676e-04,1.101316114258e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,1728,576,16,SG_RBGS,1,710946,2.077773417406e-07,6.355254746091e-05,1.774019439031e-04,1.269337108779e-03,295.777471650,295.777471650,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.359068737142e-05,1.774019439031e-04,1.101350019845e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,1728,576,16,MG3V,1,242,9.581279989322e-08,6.355187679266e-05,1.773973439697e-04,1.269228761931e-03,2.129017390,2.129017390,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.359048419644e-05,1.773973439697e-04,1.101343176450e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,1728,576,16,MG2W,1,568,9.622150650570e-08,6.355189978607e-05,1.773974750021e-04,1.269230008941e-03,10.127349380,10.127349380,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.359049671602e-05,1.773974750021e-04,1.101348606309e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,1728,576,16,MG2V,1,1128,9.947465625338e-08,6.355193599596e-05,1.773977265391e-04,1.269236092184e-03,16.840925895,16.840925895,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.359050420132e-05,1.773977265391e-04,1.101349444772e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,1728,576,16,RMT3H,1,87,8.672299727762e-08,6.355112846427e-05,1.773921821676e-04,1.269103781694e-03,64.543381669,64.543381669,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.359034446421e-05,1.773921821676e-04,1.101316114258e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,432,144,2,SG_RBGS,1,46666,9.989320637408e-08,2.475940811325e-04,6.885259864461e-04,4.901700820596e-03,6.140324693,6.140324693,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688302501714e-04,6.885259864461e-04,4.258314958652e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,432,144,2,MG3V,1,43,5.664331558356e-08,2.475932116132e-04,6.885201462822e-04,4.901561946694e-03,0.127233036,0.127233036,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688300721174e-04,6.885201462822e-04,4.258282290820e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,432,144,2,MG2W,1,43,3.936299491594e-08,2.475933515209e-04,6.885210942142e-04,4.901586952007e-03,0.294879880,0.294879880,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688301065957e-04,6.885210942142e-04,4.258289954471e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,432,144,2,MG2V,1,80,9.845753710473e-08,2.475935626647e-04,6.885225289177e-04,4.901622694356e-03,0.447248679,0.447248679,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688301585183e-04,6.885225289177e-04,4.258306687899e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,432,144,2,RMT3H,1,34,7.738857990446e-08,2.475932229474e-04,6.885202983018e-04,4.901566339743e-03,10.085687615,10.085687615,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688300776424e-04,6.885202983018e-04,4.258285027152e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,432,144,1,SG_RBGS,1,46666,9.989320637408e-08,2.475940811324e-04,6.885259864461e-04,4.901700820596e-03,14.106536552,14.106536552,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688302501714e-04,6.885259864461e-04,4.258314958652e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,432,144,1,MG3V,1,43,5.664331558356e-08,2.475932116132e-04,6.885201462822e-04,4.901561946694e-03,0.248847999,0.248847999,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688300721174e-04,6.885201462822e-04,4.258282290820e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,432,144,1,MG2W,1,43,3.936299491594e-08,2.475933515209e-04,6.885210942142e-04,4.901586952007e-03,0.553177495,0.553177495,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688301065957e-04,6.885210942142e-04,4.258289954471e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,432,144,1,MG2V,1,80,9.845753710473e-08,2.475935626647e-04,6.885225289177e-04,4.901622694356e-03,0.839375602,0.839375602,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688301585183e-04,6.885225289177e-04,4.258306687899e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,432,144,1,RMT3H,1,34,7.738857990446e-08,2.475932229474e-04,6.885202983018e-04,4.901566339743e-03,19.029258607,19.029258607,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688300776424e-04,6.885202983018e-04,4.258285027152e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,432,144,4,SG_RBGS,1,46666,9.989320637408e-08,2.475940811325e-04,6.885259864461e-04,4.901700820596e-03,3.384949856,3.384949856,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688302501714e-04,6.885259864461e-04,4.258314958652e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,432,144,4,MG3V,1,43,5.664331558356e-08,2.475932116132e-04,6.885201462822e-04,4.901561946694e-03,0.076110788,0.076110788,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688300721174e-04,6.885201462822e-04,4.258282290820e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,432,144,4,MG2W,1,43,3.936299491594e-08,2.475933515209e-04,6.885210942142e-04,4.901586952007e-03,0.174466617,0.174466617,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688301065957e-04,6.885210942142e-04,4.258289954471e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,432,144,4,MG2V,1,80,9.845753710473e-08,2.475935626647e-04,6.885225289177e-04,4.901622694356e-03,0.255220324,0.255220324,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688301585183e-04,6.885225289177e-04,4.258306687899e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,432,144,4,RMT3H,1,34,7.738857990446e-08,2.475932229474e-04,6.885202983018e-04,4.901566339743e-03,5.288606264,5.288606264,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688300776424e-04,6.885202983018e-04,4.258285027152e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,432,144,16,SG_RBGS,1,46666,9.989320637408e-08,2.475940811325e-04,6.885259864461e-04,4.901700820596e-03,1.464366701,1.464366701,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688302501714e-04,6.885259864461e-04,4.258314958652e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,432,144,16,MG3V,1,43,5.664331558356e-08,2.475932116132e-04,6.885201462822e-04,4.901561946694e-03,0.039892487,0.039892487,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688300721174e-04,6.885201462822e-04,4.258282290820e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,432,144,16,MG2W,1,43,3.936299491594e-08,2.475933515209e-04,6.885210942142e-04,4.901586952007e-03,0.083972722,0.083972722,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688301065957e-04,6.885210942142e-04,4.258289954471e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,432,144,16,MG2V,1,80,9.845753710473e-08,2.475935626647e-04,6.885225289177e-04,4.901622694356e-03,0.113212045,0.113212045,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688301585183e-04,6.885225289177e-04,4.258306687899e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,432,144,16,RMT3H,1,34,7.738857990446e-08,2.475932229474e-04,6.885202983018e-04,4.901566339743e-03,1.417086557,1.417086557,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688300776424e-04,6.885202983018e-04,4.258285027152e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,216,72,2,SG_RBGS,1,25754,9.981818622777e-08,3.201790193359e-04,6.801670688534e-04,3.383511166564e-03,0.911029218,0.911029218,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629660925024e-04,6.801670688534e-04,5.539049922901e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,216,72,2,MG3V,1,40,6.069876912564e-08,3.201780797866e-04,6.801621639892e-04,3.383426475188e-03,0.035338262,0.035338262,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629659280805e-04,6.801621639892e-04,5.539015185772e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,216,72,2,MG2W,1,26,5.727676959413e-08,3.201781936645e-04,6.801627985108e-04,3.383441169652e-03,0.049353451,0.049353451,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629659550947e-04,6.801627985108e-04,5.539019981802e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,216,72,2,MG2V,1,47,8.133850510652e-08,3.201784708031e-04,6.801641588490e-04,3.383465748950e-03,0.069887629,0.069887629,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629660116546e-04,6.801641588490e-04,5.539023368802e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,216,72,2,RMT3H,1,38,8.628179030086e-08,3.201779731356e-04,6.801610834621e-04,3.383407234540e-03,2.321933087,2.321933087,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629658883175e-04,6.801610834621e-04,5.539021532812e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,216,72,1,SG_RBGS,1,25754,9.981818622777e-08,3.201790193359e-04,6.801670688534e-04,3.383511166564e-03,1.599841930,1.599841930,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629660925024e-04,6.801670688534e-04,5.539049922901e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,216,72,1,MG3V,1,40,6.069876912564e-08,3.201780797866e-04,6.801621639892e-04,3.383426475188e-03,0.056190193,0.056190193,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629659280805e-04,6.801621639892e-04,5.539015185772e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,216,72,1,MG2W,1,26,5.727676959413e-08,3.201781936645e-04,6.801627985108e-04,3.383441169652e-03,0.082464166,0.082464166,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629659550947e-04,6.801627985108e-04,5.539019981802e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,216,72,1,MG2V,1,47,8.133850510652e-08,3.201784708031e-04,6.801641588490e-04,3.383465748950e-03,0.122107945,0.122107945,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629660116546e-04,6.801641588490e-04,5.539023368802e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,216,72,1,RMT3H,1,38,8.628179030086e-08,3.201779731356e-04,6.801610834621e-04,3.383407234540e-03,4.470937848,4.470937848,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629658883175e-04,6.801610834621e-04,5.539021532812e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,216,72,4,SG_RBGS,1,25754,9.981818622777e-08,3.201790193359e-04,6.801670688534e-04,3.383511166564e-03,0.589551739,0.589551739,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629660925024e-04,6.801670688534e-04,5.539049922901e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,216,72,4,MG3V,1,40,6.069876912564e-08,3.201780797866e-04,6.801621639892e-04,3.383426475188e-03,0.026446782,0.026446782,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629659280805e-04,6.801621639892e-04,5.539015185772e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,216,72,4,MG2W,1,26,5.727676959413e-08,3.201781936645e-04,6.801627985108e-04,3.383441169652e-03,0.035804361,0.035804361,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629659550947e-04,6.801627985108e-04,5.539019981802e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,216,72,4,MG2V,1,47,8.133850510652e-08,3.201784708031e-04,6.801641588490e-04,3.383465748950e-03,0.047527328,0.047527328,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629660116546e-04,6.801641588490e-04,5.539023368802e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,216,72,4,RMT3H,1,38,8.628179030086e-08,3.201779731356e-04,6.801610834621e-04,3.383407234540e-03,1.191939041,1.191939041,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629658883175e-04,6.801610834621e-04,5.539021532812e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,216,72,16,SG_RBGS,1,25754,9.981818622777e-08,3.201790193359e-04,6.801670688534e-04,3.383511166564e-03,0.414464571,0.414464571,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629660925024e-04,6.801670688534e-04,5.539049922901e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,216,72,16,MG3V,1,40,6.069876912564e-08,3.201780797866e-04,6.801621639892e-04,3.383426475188e-03,0.022321969,0.022321969,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629659280805e-04,6.801621639892e-04,5.539015185772e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,216,72,16,MG2W,1,26,5.727676959413e-08,3.201781936645e-04,6.801627985108e-04,3.383441169652e-03,0.032121882,0.032121882,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629659550947e-04,6.801627985108e-04,5.539019981802e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,216,72,16,MG2V,1,47,8.133850510652e-08,3.201784708031e-04,6.801641588490e-04,3.383465748950e-03,0.035771258,0.035771258,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629660116546e-04,6.801641588490e-04,5.539023368802e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,216,72,16,RMT3H,1,38,8.628179030086e-08,3.201779731356e-04,6.801610834621e-04,3.383407234540e-03,0.319896519,0.319896519,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629658883175e-04,6.801610834621e-04,5.539021532812e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
